answer	qid
Louisiana was adversely affected by Hurricane Gustav.	blogs-03-1
The storm rolled in on Monday, September 1, in the morning.	blogs-03-2
Winds started kicking up.	blogs-03-3
the 	blogs-03-4
in Louisiana	blogs-03-5
in order	blogs-03-6
An area of a neighborhood of the narrator had a large group of pine trees and had a group of oak trees.	blogs-03-7
The narrator began to be nervous because it owned a group of trees and near the house of the narrator.	blogs-03-8
A narrator watched a channel named Weather Channel and watched some local news media.	blogs-03-9
the 	blogs-03-10
the 	blogs-03-11
The tree split apart and fell on the yard of a neighbor.	blogs-03-12
the 	blogs-03-13
The narrator began to be concerned because -- if the first tree were to later fall, and were to later fall on the house of the narrator -- the house of the narrator would have begun to be damaged, and the family of the narrator would begin to be wounded.	blogs-03-14
the 	blogs-03-15
on a branch	fables-01-1
A Crow was sitting on a branch of a tree with a piece of cheese in her beak when a Fox observed her and set his wits to work to discover some way of getting the cheese .	fables-01-2
the Fox the Crow	fables-01-3
A fox observed the crow and tried to discover how to get the cheese.	fables-01-4
The fox looked toward the crow and said that he saw a noble bird who was above him.	fables-01-5
There once was a crow .	fables-01-6
the Fox the Crow	fables-01-7
There once was a crow.	fables-01-8
in the beak	fables-01-9
the Fox the Crow	fables-01-10
the Fox the Crow	fables-01-11
A fox observed the crow and tried to discover how to get the cheese.	fables-01-12
The crow felt that the fox had flattered her and cawed loudly in order for she to show him that she was able to sing.	fables-01-13
the Lion the Bull	fables-02-1
the Lion the Bull	fables-02-2
There once was a fat bull.	fables-02-3
the Lion the Bull	fables-02-4
the Lion the Bull	fables-02-5
The lion didn't attack the bull because the lion feared sharp every horn of the bull.	fables-02-6
a Lion and a Bull	fables-02-7
the Lion the Bull	fables-02-8
A lion watched the bull and salivated because the lion wanted to eat the bull.	fables-02-9
The bull was grazing in a meadow.	fables-02-10
The lion didn't attack the bull because the lion feared sharp every horn of the bull.	fables-02-11
A Lion watched a fat Bull feeding in a meadow , and his mouth watered when he thought of the royal feast he would make , but he did not dare to attack him , for he was afraid of his sharp horns .	fables-02-12
the Lion the Bull	fables-02-13
A lion watched the bull and salivated because the lion wanted to eat the bull.	fables-02-14
The bull was grazing in a meadow.	fables-02-15
The bull was grazing in a meadow.	fables-02-16
The lion didn't attack the bull because the lion feared sharp every horn of the bull.	fables-02-17
the Lion the Bull	fables-02-18
A summit meeting named G20 summit started on eventful today.	blogs-01-1
A summit meeting named G20 summit started on eventful today.	blogs-01-2
along the street at first it	blogs-01-3
The people burned a police car and threw a thing at a police.	blogs-01-4
the Police	blogs-01-5
the Police	blogs-01-6
The people burned a police car and threw a thing at a police.	blogs-01-7
the Police	blogs-01-8
Police cars were burned and things were thrown at cops.	blogs-01-9
And this all happened right in front of my store which was kind of scary but it was kind of interesting since I've never seen a riot before.	blogs-01-10
As things got worse tear gas and bean bag bullets were fired at the rioters while they smash windows of stores.	blogs-01-11
As things got worse tear gas and bean bag bullets were fired at the rioters while they smash windows of stores.	blogs-01-12
As things got worse tear gas and bean bag bullets were fired at the rioters while they smash windows of stores.	blogs-01-13
the Police	blogs-01-14
the Police	blogs-01-15
A people protested because it disagreed about a view.	blogs-01-16
The people rebelled and created riot.	blogs-01-17
There was a protest that happened along the street where I work and at first it looked peaceful until a bunch of people started rebelling and creating a riot.	blogs-01-18
the Fox the Stork	fables-04-1
A Fox invited a Stork to dinner, at which the only fare provided was a large flat dish of soup.	fables-04-2
The fox only served some soup in a flat and large dish.	fables-04-3
a Fox and a Stork	fables-04-4
A Fox invited a Stork to dinner , at which the only fare provided was a large flat dish of soup .	fables-04-5
The fox believed that distress was amusing.	fables-04-6
The stork easily fitted the long bill of the stork into the long and narrow neck of the pitcher.	fables-04-7
Thus, while she enjoyed her dinner, the Fox sat by hungry and helpless, for it was impossible for him to reach the tempting contents of the vessel.	fables-04-8
The Fox lapped it up with great relish , but the Stork with her long bill tried in vain to partake of the savoury broth .	fables-04-9
the Fox the Stork	fables-04-10
The stork easily fitted the long bill of the stork into the long and narrow neck of the pitcher.	fables-04-11
A clever fox invited a stork to dine .	fables-04-12
The fox only served some soup in a flat and large dish.	fables-04-13
the 	blogs-02-1
A few years ago, a young man died out on my front lawn when he crashed his motorbike.	blogs-02-2
the 	blogs-02-3
